form	lemma	pos
μόνον	μόνος	N+Com
εὐσεβῶς	εὐσεβής	I+Adv
ἀμφότερα	ἀμφότερος	N+Com
τό	ὁ	DET
μέν	μέν	I+Part
διά	διά	I+Prep
τήν	ὁ	DET
οἰκείαν	οἰκεῖος	N+Com
ἀσθένειαν	ἀσθένεια	N+Com
τό	ὁ	DET
δέ	δέ	I+Part
διά	διά	I+Prep
τήν	ὁ	DET
τοῦ	ὁ	DET
καλοῦντος	καλοῦν	V
δύναμιν	δύναμις	N+Com
μυστήριον	μυστήριον	N+Com
ἔχρισε	χρίω	V
με	ἐμός	PRO+Per1s
μυστηρίῳ	μυστήριον	N+Com
μικρόν	μικρός	N+Com
ὑπεχώρησα	ὑποχωρέω	V
ὅσον	ὅσος	N+Com
ἐμαυτόν	ἐμαυτός	PRO+Per1s
ἐπισκέψασθαι	ἐπισκέπτομαι	V
μυστηρίῳ	μυστήριον	N+Com
καί	καί	I+Part
συνεισέρχομαι	συνεισέρχομαι	V
καλήν	καλός	N+Com
ἐπαγόμενος	ἐπαγόμενος	N+Com
τῆς	ὁ	DET
ἐμῆς	ἐμός	PRO+Per1s
δειλίας	δειλία	N+Com
καί	καί	I+Part
ἀσθενείας	ἀσθενεία	N+Com
ἐπίκουρον	ἐπίκουρος	N+Com
τήν	ὁ	DET
ἡμέραν	ἡμέρα	N+Com
ἵν´	ἵνα	I+Conj
ὁ	ὁ	DET
σήμερον	σήμερον	N+Com
ἐκ	ἐκ	I+Prep
νεκρῶν	νεκρός	N+Com
ἀναστάς	ἀναστάσις	N+Com
κἀμέ	κἀμέ	I+Part
καινοποιήσῃ	καινοποιέω	V
τῷ	ὁ	DET
πνεύματι	πνεῦμα	N+Com
καί	καί	I+Part
τόν	ὁ	DET
καινόν	καινός	N+Com
ἐνδύσας	ἐνδύω	V
ἄνθρωπον	ἄνθρωπος	N+Com
δῷ	δίδωμι	V
τῇ	ὁ	DET
καινῇ	καινή	N+Com
κτίσει	κτίσις	N+Com
τοῖς	ὁ	DET
κατά	κατά	I+Prep
θεόν	θεός	N+Com
γεννωμένοις	γεννάω	V
πλάστην	πλάστης	N+Com
ἀγαθόν	ἀγαθός	N+Com
καί	καί	I+Part
διδάσκαλον	διδάσκαλος	N+Com
χριστῷ	χριστός	N+Prop
καί	καί	I+Part
συννεκρούμενον	συννεκρούομαι	V
προθύμως	προθύμως	I+Adv
καί	καί	I+Part
συνανιστάμενον	συνανιστάνομαι	V
χθές	χθές	I+Adv
ὁ	ὁ	DET
ἀμνός	ἀμνός	N+Com
ἐσφάζετο	σφάζω	V
καί	καί	I+Part
ἐχρίοντο	ἐχρίομαι	V
αἱ	ὁ	DET
φλιαί	φλία	N+Com
καί	καί	I+Part
ἐθρήνησεν	ἐθρήννυμι	V
αἴγυπτος	αἴγυπτος	N+Prop
τά	ὁ	DET
πρωτότοκα	πρὸς τόκος	I+Adv
καί	καί	I+Part
ἡμᾶς	ἡμάς	PRO+Per1p
παρῆλθεν	πάρειμι	V
ὁ	ὁ	DET
ὀλοθρεύων	ὀλοθρεύω	V
καί	καί	I+Part
ἡ	ὁ	DET
σφραγίς	σφραγίς	N+Com
φοβερά	φοβερός	N+Com
καί	καί	I+Part
αἰδέσιμος	αἰδέσιμος	N+Com
καί	καί	I+Part
τῷ	ὁ	DET
τιμίῳ	τιμία	N+Com
αἵματι	αἷμα	N+Com
ἐτειχίσθημεν	τειχίζω	V
σήμερον	σήμερον	N+Com
καθαρῶς	καθαρῶς	I+Adv
ἐφύγομεν	φύγω	V
αἴγυπτον	αἴγυπτος	N+Prop
καί	καί	I+Part
φαραώ	φαραώ	N+Prop
τόν	ὁ	DET
πικρόν	πικρός	N+Com
δεσπότην	δεσπότης	N+Com
καί	καί	I+Part
τούς	ὁ	DET
βαρεῖς	βαρύς	N+Com
ἐπιστάτας	ἐπίσταμαι	V
καί	καί	I+Part
τοῦ	ὁ	DET
πηλοῦ	πηλός	N+Com
καί	καί	I+Part
τῆς	ὁ	DET
πλινθείας	πλινθήν	N+Com
ἠλευθερώθημεν	ἐλευθερόω	V
καί	καί	I+Part
οὐδείς	οὐδείς	I+Ind
ὁ	ὁ	DET
κωλύσων	κωλύω	V
ἡμᾶς	ἡμάς	PRO+Per1p
ἑορτάζειν	ἑορτάζω	V
κυρίῳ	κύριος	N+Com
τῷ	ὁ	DET
θεῷ	θεός	N+Com
ἡμῶν	ἡμάς	PRO+Per1p
ἑορτήν	ἑορτή	N+Com
τήν	ὁ	DET
ἐξόδιον	ἐξόδιον	N+Com
καί	καί	I+Part
ἑορτάζειν	ἑορτάζω	V
οὐκ	οὐκ	I+Part
ἐν	ἐν	I+Prep
ζύμῃ	ζύμη	N+Com
παλαιᾷ	παλαιός	N+Com
κακίας	κακία	N+Com
καί	καί	I+Part
πονηρίας	πονηρία	N+Com
ἀλλ´	ἀλλ´	I+Part
ἐν	ἐν	I+Prep
ἀζύμοις	ἀζύμος	N+Com
εἰλικρινείας	εἰλικρινής	N+Com
καί	καί	I+Part
ἀληθείας	ἀλήθεια	N+Com
μηδέν	μηδέν	I+Part
ἐπιφερομένους	ἐπιφέρω	V
αἰγυπτιακοῦ	αἰγυπτιακός	N+Com
καί	καί	I+Part
ἀθέου	ἀθέος	N+Com
φυράματος	φυράμα	N+Com
χθές	χθές	I+Adv
συνεσταυρούμην	συνεσταυρόομαι	V
χριστῷ	χριστός	N+Prop
σήμερον	σήμερον	N+Com
συνδοξάζομαι	συνδοξάζομαι	V
χθές	χθές	I+Adv
συνενεκρούμην	συνενεκρούομαι	V
συζωοποιοῦμαι	συζωοποιοῦμαι	V
σήμερον	σήμερον	N+Com
χθές	χθές	I+Adv
συνεθαπτόμην	συνεθαπτόομαι	V
σήμερον	σήμερον	N+Com
συνεγείρομαι	συνεγείρομαι	V
ἀλλά	ἀλλά	I+Part
καρποφορήσωμεν	καρποφορέω	V
τῷ	ὁ	DET
ὑπέρ	ὑπέρ	I+Prep
ἡμῶν	ἡμάς	PRO+Per1p
παθόντι	παθός	N+Com
καί	καί	I+Part
ἀναστάντι	ἀναστάσις	N+Com
χρυσόν	χρυσός	N+Com
με	ἐμός	PRO+Per1s
ἴσως	ἴσως	I+Adv
οἴεσθε	οἴομαι	V
λέγειν	λέγω	V
ἤ	ἤ	I+Part
ἄργυρον	ἄργυρος	N+Com
ἤ	ἤ	I+Part
ὑφάσματα	ὑφάσματα	N+Com
ἤ	ἤ	I+Part
λίθους	λίθος	N+Com
τῶν	ὁ	DET
διαφανῶν	διαφανής	N+Com
καί	καί	I+Part
τιμίων	τιμία	N+Com
γῆς	γῆ	N+Com
ῥέουσαν	ῥέω	V
ὕλην	ὕλη	N+Com
καί	καί	I+Part
κάτω	κάτω	I+Adv
μένουσαν	μένω	V
ἧς	ὁ	DET
ἀεί	ἀεί	I+Adv
τό	ὁ	DET
πλεῖον	πλείων	N+Com
ἔχουσιν	ἔχω	V
οἱ	ὁ	DET
κακοί	κακός	N+Com
καί	καί	I+Part
δοῦλοι	δοῦλος	N+Com
τῶν	ὁ	DET
κάτω	κάτω	I+Adv
καί	καί	I+Part
τοῦ	ὁ	DET
κοσμοκράτορος	κοσμοκράτωρ	N+Com
