form	lemma	pos
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
ἐντός	ἐν	I+Prep
γενομένων	γίγνομαι	V
οἱ	ὁ	DET
μέν	μέν	I+Conj
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
οἰκίας	οἶκος	N+Com
συνέτρεχον	σύνδρομος	N+Com
καί	καὶ	I+Conj
τούς	ὁ	DET
ἀνθρώπους	ἄνθρωπος	N+Com
οἱ	ὁ	DET
δ´	δέ	I+Conj
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
πύλας	πύλαι	N+Com
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
αὐτάς	αὐτός	PRO+Dem
ἀναπεταννύναι	ἀναπέττω	V
πρός	πρός	I+Prep
τό	ὁ	DET
τήν	ὁ	DET
πόλιν	πόλις	N+Com
εἰσελθεῖν	εἰσέρχομαι	V
ἅμα	ἅμα	I+Conj
παντί	πάν	AMORPH
τῷ	ὁ	DET
στρατεύματι	στρατεύμα	N+Com
τόν	ὁ	DET
μουράτην	μύραινα	N+Com
καί	καὶ	I+Conj
εἶδες	ὁράω	V
ἄν	ἄν	I+Conj
δίκην	δίκη	N+Com
μελισσῶν	μέλισσα	N+Com
ἤ	ἤ	I+Conj
θηρῶν	θηρός	N+Com
ἀγρίων	ἀγρίος	AMORPH
εἰσιόντας	εἰσίημι	V
αὐτούς	αὐτός	PRO+Dem
ὠρυομένους	ὀργή	N+Com
καί	καὶ	I+Conj
φόνον	φόνος	N+Com
πνέοντας	πνέω	V
τόν	ὁ	DET
ἡμέτερον	ἡμέτερος	PRO+Pos1p
καί	καὶ	I+Conj
τήν	ὁ	DET
πόλιν	πόλις	N+Com
τούς	ὁ	DET
μέν	μέν	I+Conj
πεζῇ	πεζός	AMORPH
τούς	ὁ	DET
δ´	δέ	I+Conj
ἐφίππους	ἵππος	N+Com
διαλαμβάνοντας	διαλαμβάνω	V
ὡς	ὡς	I+Conj
δ´	δέ	I+Conj
ἡ	ὁ	DET
πόλις	πόλις	N+Com
πεπλήρωτο	πληρόω	V
πᾶσα	πᾶς	AMORPH
καί	καὶ	I+Conj
πάντ´	πάν	AMORPH
εἶχον	ἔχω	V
αὐτούς	αὐτός	PRO+Dem
καί	καὶ	I+Conj
νεῴ	νεός	AMORPH
ἱεροί	ἱερός	AMORPH
καί	καὶ	I+Conj
μοναί	μοναί	N+Com
θεῖαι	θεός	AMORPH
καί	καὶ	I+Conj
ἀγυιαί	ἀγυιά	N+Com
καί	καὶ	I+Conj
οἰκίαι	οἶκος	N+Com
τότε	τότε	I+Adv
τό	θρήνων	θρήνων	N+Com
πολλῶν	πολύς	AMORPH
ἐκεῖνο	ἐκεῖνος	PRO+Dem
καί	καὶ	I+Conj
δακρύων	δακρύω	V
ἄξιον	ἄξιος	AMORPH
πρᾶγμα	πρᾶγμα	N+Com
ἐπράττετο	πράττω	V
διαλαβόντες	διαλαμβάνω	V
γάρ	γάρ	I+Conj
τήν	ὁ	DET
πόλιν	πόλις	N+Com
πᾶσαν	πᾶς	AMORPH
ὥσπερ	ὥσπερ	I+Conj
εἰρήκειμεν	εἰρήκω	V
καί	καὶ	I+Conj
οἷα	ὅς	AMORPH
λύκοι	λύκος	N+Com
βαρεῖς	βαρέως	I+Adv
ἐφ´	ἐπί	I+Prep
ἡμᾶς	ἡμέτερος	PRO+Pos1p
ἐφορμήσαντες	ἐφορμή	N+Com
ἁρπάζειν	ἁρπάζω	V
ἅπαντα	ἅπαν	AMORPH
ἔσπευδον	σπεύδω	V
κατά	κατά	I+Prep
τήν	ὁ	DET
τοῦ	ὁ	DET
κρατοῦντος	κρατέω	V
ὑπόσχεσιν	ὑπόσχεσις	N+Com
ἔφη	φημί	V
γάρ	γάρ	I+Conj
ἐν	ἐν	I+Prep
τῷ	ὁ	DET
πολεμεῖν	πολεμέω	V
ὡς	ὡς	I+Conj
εἰ	εἰ	I+Conj
γε	γέ	I+Conj
ἡ	ὁ	DET
πόλις	πόλις	N+Com
ληφθείη	λαμβάνω	V
καί	καὶ	I+Conj
τήν	ὁ	DET
ἐπιθυμίαν	ἐπιθυμία	N+Com
εἰς	εἰς	I+Prep
πέρας	πέρας	N+Com
ἀχθεῖσαν	ἀχθέω	V
ἴδοι	ὁράω	V
τήν	ὁ	DET
ἑαυτοῦ	ἑαυτός	PRO+Ref3s
ἔχειν	ἔχω	V
μετ´	μετά	I+Prep
ἐξουσίας	ἐξουσία	N+Com
ἕκαστον	ἕκαστος	AMORPH
εἰ	εἰ	I+Conj
τι	τις	PRO+Ind
ἄν	ἄν	I+Conj
λάβοι	λαμβάνω	V
καί	καὶ	I+Conj
παρά	παρά	I+Prep
παντός	πάν	AMORPH
ἀναφαίρετον	ἀναφέρω	V
