form	lemma	pos
ὅσον	ὅσο	I+Con
ἐμαυτόν	ἐγώ	PRO+Ref1s
ἐπισκέψασθαι	ἐπισκέπτω	V
μυστηρίῳ	μυστήριον	N+Com
καί	καί	I+Con
συνεισέρχομαι	συνέρχομαι	V
καλήν	καλός	A
ἐπαγόμενος	ἐπαγόμαι	V
τῆς	ὁ	DET
ἐμῆς	ἐμός	PRO+Pos1s
δειλίας	δειλία	N+Com
καί	καί	I+Con
ἀσθενείας	ἀσθένεια	N+Com
ἐπίκουρον	ἐπίκουρος	N+Com
τήν	ὁ	DET
ἡμέραν	ἡμέρα	N+Com
ἵν´	ἵνα	I+Con
ὁ	ὁ	DET
σήμερον	σήμερον	PRO+Ind
ἐκ	ἐκ	I+Prep
νεκρῶν	νεκρός	A
ἀναστάς	ἀνάστασις	N+Com
κἀμέ	καί	I+Con
καινοποιήσῃ	καινοποιέω	V
τῷ	ὁ	DET
πνεύματι	πνεῦμα	N+Com
καί	καί	I+Con
τόν	ὁ	DET
καινόν	καινός	A
ἐνδύσας	ἐνδύω	V
ἄνθρωπον	ἄνθρωπος	N+Com
δῷ	δίδωμι	V
τῇ	ὁ	DET
καινῇ	καινός	A
κτίσει	κτίζω	V
τοῖς	ὁ	DET
κατά	κατά	I+Prep
θεόν	θεός	N+Com
γεννωμένοις	γίνομαι	V
πλάστην	πλάστις	N+Com
ἀγαθόν	ἀγαθός	A
καί	καί	I+Con
διδάσκαλον	διδάσκαλος	N+Com
χριστῷ	Χριστός	N+Prop
καί	καί	I+Con
συννεκρούμενον	συννεκρούω	V
προθύμως	προθύμως	I+Adv
καί	καί	I+Con
συνανιστάμενον	συνανίσταμαι	V
χθές	χθές	N+Com
ὁ	ὁ	DET
ἀμνός	ἀμνός	N+Com
ἐσφάζετο	σφάζω	V
καί	καί	I+Con
ἐχρίοντο	ἐχρίζω	V
αἱ	ὁ	DET
φλιαί	φλιός	N+Com
καί	καί	I+Con
ἐθρήνησεν	ἐθρήνω	V
αἴγυπτος	Αἴγυπτος	N+Top
τά	ὁ	DET
πρωτότοκα	πρωτότοκος	A
καί	καί	I+Con
ἡμᾶς	ἡμεῖς	PRO+Per1p
παρῆλθεν	παρίημι	V
ὁ	ὁ	DET
ὀλοθρεύων	ὀλοθρεύω	V
καί	καί	I+Con
ἡ	ἡ	DET
σφραγίς	σφραγίς	N+Com
φοβερά	φοβερός	A
καί	καί	I+Con
αἰδέσιμος	αἰδέω	A
καί	καί	I+Con
τῷ	ὁ	DET
τιμίῳ	τιμή	N+Com
αἵματι	αἷμα	N+Com
ἐτειχίσθημεν	ἐτοιχίζω	V
σήμερον	σήμερον	PRO+Ind
καθαρῶς	καθαρῶς	I+Adv
ἐφύγομεν	φύγω	V
αἴγυπτον	Αἴγυπτος	N+Top
καί	καί	I+Con
φαραώ	Φαραώς	N+Prop
τό	ὁ	DET
πικρόν	πικρός	A
δεσπότην	δεσπότης	N+Com
καί	καί	I+Con
τούς	ὁ	DET
βαρεῖς	βαρεῖος	A
ἐπιστάτας	ἐπίστατος	N+Com
καί	καί	I+Con
τοῦ	ὁ	DET
πηλοῦ	πηλός	N+Com
καί	καί	I+Con
τῆς	ὁ	DET
πλινθείας	πλινθεία	N+Com
ἠλευθερώθημεν	ἐλευθερέω	V
καί	καί	I+Con
οὐδείς	οὐδεῖς	PRO+Ind
ὁ	ὁ	DET
κωλύσων	κωλύω	V
ἡμᾶς	ἡμεῖς	PRO+Per1p
ἑορτάζειν	ἑορτάζω	V
κυρίῳ	κύριος	N+Com
τῷ	ὁ	DET
θεῷ	θεός	N+Com
ἡμῶν	ἡμεῖς	PRO+Per1p
ἑορτήν	ἑορτή	N+Com
τήν	ὁ	DET
ἐξόδιον	ἐξόνδιον	N+Com
καί	καί	I+Con
ἑορτάζειν	ἑορτάζω	V
οὐκ	οὐκ	I+Neg
ἐν	ἐν	I+Prep
ζύμῃ	ζύμιος	N+Com
παλαιᾷ	παλαιός	A
κακίας	κακία	N+Com
καί	καί	I+Con
πονηρίας	πονηρία	N+Com
ἀλλ´	ἀλλά	I+Con
ἐν	ἐν	I+Prep
ἀζύμοις	ἄζυμος	A
εἰλικρινείας	εἰλικρίνεια	N+Com
καί	καί	I+Con
ἀληθείας	ἀλήθεια	N+Com
μηδέν	μηδέν	PRO+Ind
ἐπιφερομένους	ἐπιφέρω	V
αἰγυπτιακοῦ	αἰγυπτιακός	A
καί	καί	I+Con
ἀθέου	ἄθεος	A
φυράματος	φύραμα	N+Com
χθές	χθές	N+Com
συνεσταυρούμην	συνεσταυρόω	V
χριστῷ	Χριστός	N+Prop
σήμερον	σήμερον	PRO+Ind
συνδοξάζομαι	συνδοξάζω	V
χθές	χθές	N+Com
συνενεκρούμην	συνενεκρούω	V
συζωοποιοῦμαι	συζωοποιέω	V
σήμερον	σήμερον	PRO+Ind
χθές	χθές	N+Com
συνεθαπτόμην	συνεθάπτω	V
σήμερον	σήμερον	PRO+Ind
συνεγείρομαι	συνεγείρωμαι	V
ἀλλά	ἀλλά	I+Con
καρποφορήσωμεν	καρποφορώ	V
τῷ	ὁ	DET
ὑπέρ	ὑπέρ	I+Prep
ἡμῶν	ἡμεῖς	PRO+Per1p
παθόντι	πάθος	N+Com
καί	καί	I+Con
ἀναστάντι	ἀνάστασις	N+Com
χρυσόν	χρυσός	A
με	ἐγώ	PRO+Per1s
ἴσως	ἴσως	I+Adv
οἴεσθε	οἴεσθαι	V
λέγειν	λέγω	V
ἤ	ἤ	I+Con
ἄργυρον	ἄργυρος	A
ἤ	ἤ	I+Con
ὑφάσματα	ὑφάσμα	N+Com
ἤ	ἤ	I+Con
λίθους	λίθος	N+Com
τῶν	ὁ	DET
διαφανῶν	διαφανής	A
καί	καί	I+Con
τιμίων	τιμίων	A
γῆς	γῆ	N+Com
ῥέουσαν	ῥέω	V
ὕλην	ὕλη	N+Com
καί	καί	I+Con
κάτω	κάτω	I+Adv
μένουσαν	μένω	V
ἧς	ὅς	PRO+Rel
ἀεί	ἀεί	I+Adv
τό	ὁ	DET
πλεῖον	πλεῖον	A
ἔχουσιν	ἔχω	V
οἱ	ὁ	DET
κακοί	κακός	A
καί	καί	I+Con
δοῦλοι	δοῦλος	N+Com
τῶν	ὁ	DET
κάτω	κάτω	I+Adv
καί	καί	I+Con
τοῦ	ὁ	DET
κοσμοκράτορος	κοσμοκράτωρ	N+Com
