token	lemma	pos
καλῶς	καλῶς	I+Adv
κατωχυρωμένον	κατωχυρόω	V
ταύτην	οὗτος	PRO+Dem
οὖν	οὖν	I+Part
τήν	ὁ	DET
ματαίαν	ματαῖος	A
ἐλπίδα	ἐλπίς	N+Com
πάλαι	πάλαι	I+Adv
ἡμῶν	ἐγώ	PRO+Pos1p
κεκτημένων	κτάομαι	V
οὐκ	οὐκ	I+Neg
ὀλίγοι	ὀλίγος	A
δή	δή	I+Part
τινες	τις	PRO+Ind
καί	καί	I+Part
πρός	πρός	I+Prep
τοῦτον	οὗτος	PRO+Dem
κατέδραμον	κατέρχομαι	V
ἐπί	ἐπί	I+Prep
φυλακῇ	φυλακή	N+Com
τῶν	ὁ	DET
ἰδίων	ἴδιος	A
σωμάτων	σῶμα	N+Com
πλήν	πλήν	I+Prep
κἀνταῦθα	κἀνταῦθα	I+Adv
τῆς	ὁ	DET
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διήμαρτον	V
μόγις	μόγις	I+Adv
γάρ	γάρ	I+Part
τῶν	ὁ	DET
λατίνων	λατῖνος	A
ὅσοι	ὅσος	PRO+Ind
προὔχοντες	προύχω	V
ἦσαν	εἰμί	V
καί	καί	I+Part
τζεταρίων	τζεταρία	N+Com
ὀλίγοι	ὀλίγος	A
μετά	μετά	I+Prep
τῶν	ὁ	DET
προϋπαρχόντων	προϋπάρχω	V
εἰς	εἰς	I+Prep
φυλακήν	φυλακή	N+Com
εἰς	εἰς	I+Prep
τοῦτον	οὗτος	PRO+Dem
συνέφυγον	συνφεύγω	V
μόνον	μόνος	A
καί	καί	I+Part
τούς	ὁ	DET
ἄλλους	ἄλλος	A
εὐθύς	εὐθύς	I+Adv
κεκωλύκεσαν	κωλύω	V
τῆς	ὁ	DET
εἰσόδου	εἰσόδος	N+Com
οἵ	ὅς	PRO+Rel
καί	καί	I+Part
διά	διά	I+Prep
τοῦ	ὁ	DET
κατά	κατά	I+Prep
θάλατταν	θάλασσα	N+Com
προβεβλημένου	προβάλλω	V
διατειχίσματος	διατειχίσμα	N+Com
τζερέμπουλον	τζερέμπουλον	N+Com
τοῦτο	οὗτος	PRO+Dem
καλεῖν	καλέω	V
πάντες	πᾶς	A
εἰώθαμεν	εἰώθα	V
εἰς	εἰς	I+Prep
τάς	ὁ	DET
τριήρεις	τριήρης	N+Com
εἰσίασι	εἰσίημι	V
πρό	πρό	I+Prep
μικροῦ	μικρός	A
πρός	πρός	I+Prep
αὐτόν	αὐτός	PRO+Per2s
μετά	μετά	I+Prep
προεισιόντων	προείσομαι	V
ἄλλων	ἄλλος	A
ἐκ	ἐκ	I+Prep
τοῦ	ὁ	DET
λιμένος	λιμέν	N+Com
καθορμισθείσας	καθορμίζω	V
διά	διά	I+Prep
τῶν	ὁ	DET
κλιμάκων	κλίμαξ	N+Com
οὖν	οὖν	I+Part
καί	καί	I+Part
τῶν	ὁ	DET
ὀρυγμάτων	ὀρυγμά	N+Com
ὡς	ὡς (ὅς)	I+Conj
ἔφημεν	φημί	V
τῶν	ὁ	DET
πολεμίων	πολεμίος	N+Com
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
ἐντός	ἐντός	I+Prep
γενομένων	γίγνομαι	V
οἱ	ὁ	DET
μέν	μέν	I+Part
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
οἰκίας	οἰκία	N+Com
συνέτρεχον	συνέρχομαι	V
καί	καί	I+Part
τούς	ὁ	DET
ἀνθρώπους	ἄνθρωπος	N+Com
οἱ	ὁ	DET
δ´	δέ	I+Part
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
πύλας	πύλη	N+Com
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
αὐτάς	αὐτός	PRO+Ref3p
ἀναπεταννύναι	ἀναπεταννύω	V
πρός	πρός	I+Prep
τό	ὁ	DET
τήν	ὁ	DET
πόλιν	πόλις	N+Com
εἰσελθεῖν	εἰσέρχομαι	V
ἅμα	ἅμα	I+Adv
παντί	πᾶς	A
τῷ	ὁ	DET
στρατεύματι	στρατεύμα	N+Com
τόν	ὁ	DET
μουράτην	μουράτης	N+Com
καί	καί	I+Part
εἶδες	ὁράω	V
ἄν	ἄν	I+Part
δίκην	δίκη	N+Com
μελισσῶν	μέλισσα	N+Com
ἤ	ἤ	I+Conj
θηρῶν	θηρός	N+Com
ἀγρίων	ἀγρίος	A
εἰσιόντας	εἰσίημι	V
αὐτούς	αὐτός	PRO+Per3p
ὠρυομένους	ὀρύω	V
καί	καί	I+Part
φόνον	φόνος	N+Com
πνέοντας	πνέω	V
τόν	ὁ	DET
ἡμέτερον	ἡμεῖς	PRO+Pos1p
καί	καί	I+Part
τήν	ὁ	DET
πόλιν	πόλις	N+Com
τούς	ὁ	DET
μέν	μέν	I+Part
πεζῇ	πεζός	A
τούς	ὁ	DET
δ´	δέ	I+Part
ἐφίππους	ἐφίππιος	A
διαλαμβάνοντας	διαλαμβάνω	V
ὡς	ὡς (ὅς)	I+Conj
δ´	δέ	I+Part
ἡ	ὁ	DET
πόλις	πόλις	N+Com
πεπλήρωτο	πληρόω	V
πᾶσα	πᾶς	A
καί	καί	I+Part
πάντ´	πᾶς	A
εἶχον	ἔχω	V
αὐτούς	αὐτός	PRO+Per3p
καί	καί	I+Part
νεῴ	νεώς	N+Com
ἱεροί	ἱερός	A
καί	καί	I+Part
μοναί	μοναί	N+Com
θεῖαι	θεῖος	A
καί	καί	I+Part
ἀγυιαί	ἀγυία	N+Com
καί	καί	I+Part
οἰκίαι	οἰκία	N+Com
τότε	τότε	I+Adv
δή	δή	I+Part
τό	ὁ	DET
θρήνων	θρήνος	N+Com
πολλῶν	πολλός	A
ἐκεῖνο	ἐκεῖνος	PRO+Dem
καί	καί	I+Part
δακρύων	δακρύω	V
ἄξιον	ἄξιος	A
πρᾶγμα	πρᾶγμα	N+Com
ἐπράττετο	πράσσω	V
διαλαβόντες	διαλαμβάνω	V
γάρ	γάρ	I+Part
τήν	ὁ	DET
πόλιν	πόλις	N+Com
πᾶσαν	πᾶς	A
ὥσπερ	ὥσπερ	I+Conj
εἰρήκειμεν	εἰρήκω	V
καί	καί	I+Part
οἷα	οἷος	PRO+Ind
λύκοι	λύκος	N+Com
βαρεῖς	βαρύς	A
ἐφ´	ἐφ´	I+Prep
ἡμᾶς	ἐγώ	PRO+Per1p
ἐφορμήσαντες	ἐφορμήω	V
ἁρπάζειν	ἁρπάζω	V
ἅπαντα	ἅπαν	A
ἔσπευδον	ἔσπευδω	V
κατά	κατά	I+Prep
τήν	ὁ	DET
τοῦ	ὁ	DET
κρατοῦντος	κρατέω	V
ὑπόσχεσιν	ὑπόσχεσις	N+Com
ἔφη	φημί	V
γάρ	γάρ	I+Part
ἐν	ἐν	I+Prep
τῷ	ὁ	DET
πολεμεῖν	πολεμέω	V
ὡς	ὡς (ὅς)	I+Conj
εἰ	εἰ	I+Conj
γε	γε	I+Part
ἡ	ὁ	DET
πόλις	πόλις	N+Com
ληφθείη	λαμβάνω	V
καί	καί	I+Part
τήν	ὁ	DET
ἐπιθυμίαν	ἐπιθυμία	N+Com
εἰς	εἰς	I+Prep
πέρας	πέρας	N+Com
ἀχθεῖσαν	ἀχθέω	V
ἴδοι	ὁράω	V
τήν	ὁ	DET
ἑαυτοῦ	ἑαυτός	PRO+Pos1s
ἔχειν	ἔχω	V
μετ´	μετά	I+Prep
ἐξουσίας	ἐξουσία	N+Com
ἕκαστον	ἕκαστος	A
εἰ	εἰ	I+Conj
τι	τις	PRO+Ind
ἄν	ἄν	I+Part
λάβοι	λαμβάνω	V
καί	καί	I+Part
παρά	παρά	I+Prep
παντός	πᾶς	A
ἀναφαίρετον	ἀναφαίρετος	A
