form	lemma	pos
τό	ὁ	DET
καί	καί	I+Part
σου	σύ	PRO+Per2s
τήν	ὁ	DET
ἐπιθυμίαν	ἐπιθυμία	N+Com
εἰς	εἰς	I+Conj
πέρας	πέρας	NUM+Sup
ἀχθεῖσαν	ἀχθείω	V
ἴδω	εἰδώ	V
τήν	ὁ	DET
ἑαυτοῦ	ἑαυτοῦ	PRO+Ref3s
ἔχειν	ἔχω	V
μετ´	μετά	I+Prep
ἐξουσίας	ἐξουσία	N+Com
ἕκαστον	ἕκαστος	PRO+Ind
εἰ	εἰ	I+Conj
τι	τις	PRO+Ind
ἄν	ἄν	I+Part
τήν	ὁ	DET
ἑαυτοῦ	ἑαutoῦ	PRO+Ref3s
πρός	πρός	I+Prep
τι	τις	PRO+Ind
τῶν	ὁ	DET
ἀναγκαίων	ἀναγκαῖος	A
ἐνδείκνυται	ἐνδείκνυμι	V
δύναμις	δύναμις	N+Com
ἀνέγκλητον	ἀνέγκλητος	A
εἶναι	εἰμί	V
οἰόμενοι	οἴομαι (–ω)	V
πανταχοῦ	πανταχοῦ	I+Adv
τό	ὁ	DET
πάντα	πᾶς	A
ὡς	ὡς (ὅς)	I+Conj
δέ	δέ	I+Part
πρός	πρός	I+Prep
τήν	ὁ	DET
μή	μή	I+Neg
ἀκίνδυνον	ἀκίνδυνος	A
μᾶλαν	μᾶλαν	I+Adv
ἁλέσθαι	ἁλέσθαι	V
καί	καί	I+Part
τά	ὁ	DET
πάντα	πᾶς	A
ἀναγκαία	ἀναγκαία	N+Com
ἐπί	ἐπί	I+Prep
τό	ὁ	DET
πάντα	πᾶς	A
ἁλέσθαι	ἁλέσθαι	V
ὡς	ὡς (ὅς)	I+Conj
δύναμις	δύναμις	N+Com
κἀνταῦθα	ἀνταῦθα	I+Adv
τό	ὁ	DET
πάντα	πᾶς	A
ἀναγκαία	ἀναγκαία	N+Com
ἐπί	ἐπί	I+Prep
τό	ὁ	DET
πάντα	πᾶς	A
ἁλέσθαι	ἁλέσθαι	V
πρός	πρός	I+Prep
δέ	δέ	I+Part
τό	ὁ	DET
μή	μή	I+Neg
τάφῳ	τάφος (ὁ)	N+Com
σιγῆς	σιγή	N+Com
παραπέμπεσθαι	παραπέμπω	V
τά	ὁ	DET
πρός	πρός	I+Prep
ἀκρόασιν	ἀκρόασις	N+Com
ἄξια	ἄξιος	A
τοῖς	ὁ	DET
κατά	κατά	I+Prep
δύναμις	δύναμις	N+Com
ἐγχειρέσθαι	ἐγχειρέω	V
λόγοις	λόγος	N+Com
ἑκάστοτε	ἑκάστοτε	I+Adv
ποιέσομαι	ποιέω	V
δέ	δέ	I+Part
τόν	ὁ	DET
λόγον	λόγος	N+Com
ἁπλοῦν	ἁπλοῦς	A
τε	τε	I+Part
καί	καί	I+Part
εὐλήπτον	εὐλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
ἀλήπτος	ἀλήπτος	A
