form	lemma	pos
ὑπεχώρησα	ὑπεχωρέω	V
ὅσον	ὅσο	PRO+Rel
ἐμαυτόν	ἐμαυτός	PRO+Ref1s
ἐπισκέψασθαι	ἐπισκέπτομαι	V
μυστηρίῳ	μυστήριον	N+Com
καί	καί	I+Conj
συνεισέρχομαι	συνείσομαι	V
καλήν	καλός	A
ἐπαγόμενος	ἐπαγέομαι	V
τῆς	ὁ	DET
ἐμῆς	ἐμός	PRO+Pos1s
δειλίας	δειλία	N+Com
καί	καί	I+Conj
ἀσθενείας	ἀσθένεια	N+Com
ἐπίκουρον	ἐπίκουρον	A
τήν	ὁ	DET
ἡμέραν	ἡμέρα	N+Com
ἵν´	ἵνα	I+Conj
ὁ	ὁ	DET
σήμερον	σημερινός	A
ἐκ	ἐκ	I+Prep
νεκρῶν	νεκρός	N+Com
ἀναστάς	ἀνάστασις	N+Com
κἀμέ	καί@μέν	I+Conj@I+Part
καινοποιήσῃ	καινοποιέω	V
τῷ	ὁ	DET
πνεύματι	πνεῦμα	N+Com
καί	καί	I+Conj
τόν	ὁ	DET
καινόν	καινός	A
ἐνδύσας	ἐνδύω	V
ἄνθρωπον	ἄνθρωπος	N+Com
δῷ	δίδωμι	V
τῇ	ὁ	DET
καινῇ	καινός	A
κτίσει	κτίζω	V
τοῖς	ὁ	DET
κατά	κατά	I+Prep
θεόν	θεός	N+Com
γεννωμένοις	γεννομέω	V
πλάστην	πλάστιον	N+Com
ἀγαθόν	ἀγαθός	A
καί	καί	I+Conj
διδάσκαλον	διδάσκαλος	N+Com
χριστῷ	Χριστός	N+Prop
καί	καί	I+Conj
συννεκρούμενον	συννεκρώνω	V
προθύμως	προθυμός	N+Com
καί	καί	I+Conj
συνανιστάμενον	συνανίστημι	V
χθές	χθές	N+Com
ὁ	ὁ	DET
ἀμνός	ἀμνός	N+Com
ἐσφάζετο	σφάζω	V
καί	καί	I+Conj
ἐχρίοντο	ἐχρίζω	V
αἱ	ὁ	DET
φλιαί	φλύα	N+Com
καί	καί	I+Conj
ἐθρήνησεν	ἐθρένω	V
αἴγυπτος	Αἴγυπτος	N+Top
τά	ὁ	DET
πρωτότοκα	πρωτότοκος	A
καί	καί	I+Conj
ἡμᾶς	ἡμεῖς	PRO+Per1p
παρῆλθεν	παρίστημι	V
ὁ	ὁ	DET
ὀλοθρεύων	ὀλοθρευω	V
καί	καί	I+Conj
ἡ	ὁ	DET
σφραγίς	σφραγίς	N+Com
φοβερά	φοβέρης	A
καί	καί	I+Conj
αἰδέσιμος	αἰδέσιμος	A
καί	καί	I+Conj
τῷ	ὁ	DET
τιμίῳ	τιμή	N+Com
αἵματι	αἷμα	N+Com
ἐτειχίσθημεν	ἐτοιχίζω	V
σήμερον	σημερινός	A
καθαρῶς	καθαρώς	I+Adv
ἐφύγομεν	φυλάσσω	V
αἴγυπτον	Αἴγυπτος	N+Top
καί	καί	I+Conj
φαραώ	Φαραὼ	PRO+Prop
τό	ὁ	DET
πικρόν	πικρός	A
δεσπότην	δεσπότης	N+Com
καί	καί	I+Conj
τούς	ὁ	DET
βαρεῖς	βαρεῖος	A
ἐπιστάτας	ἐπιστάτης	N+Com
καί	καί	I+Conj
τοῦ	ὁ	DET
πηλοῦ	πηλός	N+Com
καί	καί	I+Conj
τῆς	ὁ	DET
πλινθείας	πλίνθη	N+Com
ἠλευθερώθημεν	ἐλευθερώ	V
καί	καί	I+Conj
οὐδείς	οὐδείς	PRO+Ind
ὁ	ὁ	DET
κωλύσων	κωλύω	V
ἡμᾶς	ἡμεῖς	PRO+Per1p
ἑορτάζειν	ἑορτάζω	V
κυρίῳ	κύριος	PRO+Per3s
τῷ	ὁ	DET
θεῷ	θεός	N+Com
ἡμῶν	ἐμείς	PRO+Per1p
ἑορτήν	ἑορτή	N+Com
τήν	ὁ	DET
ἐξόδιον	ἐξόδιον	N+Com
καί	καί	I+Conj
ἑορτάζειν	ἑορτάζω	V
οὐκ	οὐκ	I+Neg
ἐν	ἐν	I+Prep
ζύμῃ	ζύμη	N+Com
παλαιᾷ	παλαιός	A
κακίας	κακία	N+Com
καί	καί	I+Conj
πονηρίας	πονηρία	N+Com
ἀλλ´	ἀλλά	I+Conj
ἐν	ἐν	I+Prep
ἀζύμοις	ἄζυμος	A
εἰλικρινείας	ειλικρίνεια	N+Com
καί	καί	I+Conj
ἀληθείας	ἀλήθεια	N+Com
μηδέν	μήδεν	I+Neg
ἐπιφερομένους	ἐπιφέρω	V
αἰγυπτιακοῦ	Αἴγυπτος	A
καί	καί	I+Conj
ἀθέου	ἄθεος	A
φυράματος	φῦραμα	N+Com
χθές	χθές	N+Com
συνεσταυρούμην	συνεσταυρόω	V
χριστῷ	Χριστός	N+Prop
σήμερον	σημερινός	A
συνδοξάζομαι	συνδοξάζω	V
χθές	χθές	N+Com
συνενεκρούμην	συννεκρόω	V
συζωοποιοῦμαι	συζωοποιέω	V
σήμερον	σημερινός	A
χθές	χθές	N+Com
συνεθαπτόμην	συνεθαπτόω	V
σήμερον	σημερινός	A
συνεγείρομαι	συνεγειρόω	V
ἀλλά	ἀλλά	I+Part
καρποφορήσωμεν	καρποφορώ	V
τῷ	ὁ	DET
ὑπέρ	ὑπέρ	I+Prep
ἡμῶν	ἐμείς	PRO+Per1p
παθόντι	πάθος	N+Com
καί	καί	I+Conj
ἀναστάντι	ἀναστάω	V
χρυσόν	χρυσός	A
με	ἐγώ	PRO+Ref1s
ἴσως	ἴσως	I+Adv
οἴεσθε	ἰμί	V
λέγειν	λέγω	V
ἤ	ἤ	I+Conj
ἄργυρον	ἄργυρος	A
ἤ	ἤ	I+Conj
ὑφάσματα	ὑφάσματα	N+Com
ἤ	ἤ	I+Conj
λίθους	λίθος	N+Com
τῶν	ὁ	DET
διαφανῶν	διαφανής	A
καί	καί	I+Conj
τιμίων	τιμή	A
γῆς	γῆ	N+Com
ῥέουσαν	ῥέω	A
ὕλην	ὕλη	N+Com
καί	καί	I+Conj
κάτω	κάτω	I+AdvPr
μένουσαν	μένω	V
ἧς	ὅς	PRO+Rel
ἀεί	ἀεί	I+Adv
τό	ὁ	DET
πλεῖον	πλεῖον	A
ἔχουσιν	ἔχω	V
οἱ	ὁ	DET
κακοί	κακός	A
καί	καί	I+Conj
δοῦλοι	δοῦλος	N+Com
τῶν	ὁ	DET
κάτω	κάτω	I+AdvPr
καί	καί	I+Conj
τοῦ	ὁ	DET
κοσμοκράτορος	κοσμοκράτωρ	N+Com
