form	lemma	pos
τῶν	ὁ	DET
ὀρυγμάτων	ὀρυγμάτος	N+Com
ὡς	ὡς	I+Conj
ἔφημεν	φημί	V
τῶν	ὁ	DET
πολεμίων	πολεμίος	N+Com
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
ἐντός	ἐν	I+Prep
γενομένων	γίγνομαι	V
οἱ	ὁ	DET
μέν	μέν	I+Conj
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
οἰκίας	οἶκος	N+Com
συνέτρεχον	σύνερχομαι	V
καί	καί	I+Conj
τούς	ὁ	DET
ἀνθρώπους	ἄνθρωπος	N+Com
οἱ	ὁ	DET
δ´	δέ	I+Conj
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
πύλας	πύλαι	N+Com
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
αὐτάς	ὁ	DET
ἀναπεταννύναι	ἀναπέταμαι	V
πρός	πρός	I+Prep
τό	ὁ	DET
τήν	ὁ	DET
πόλιν	πόλις	N+Com
εἰσελθεῖν	εἰσέρχομαι	V
ἅμα	ἅμα	I+Conj
παντί	πᾶς	I+Ind
τῷ	ὁ	DET
στρατεύματι	στρατεύμα	N+Com
τόν	ὁ	DET
μουράτην	μύραινα	N+Com
καί	καί	I+Conj
εἶδες	εἶδον	V
ἄν	ἄν	I+Conj
δίκην	δίκη	N+Com
μελισσῶν	μέλισσα	N+Com
ἤ	ἤ	I+Conj
θηρῶν	θηρός	N+Com
ἀγρίων	ἀγρίος	AMORPH
εἰσιόντας	εἰσίημι	V
αὐτούς	ὁ	DET
ὠρυομένους	ὀργύω	V
καί	καί	I+Conj
φόνον	φόνος	N+Com
πνέοντας	πνέω	V
τόν	ὁ	DET
ἡμέτερον	ἡμέτερος	PRO+Pos3s
καί	καί	I+Conj
τήν	ὁ	DET
πόλιν	πόλις	N+Com
τούς	ὁ	DET
μέν	μέν	I+Conj
πεζῇ	πεζός	AMORPH
τούς	ὁ	DET
δ´	δέ	I+Conj
ἐφίππους	ἵππος	N+Com
διαλαμβάνοντας	διαλαμβάνω	V
ὡς	ὡς	I+Conj
δ´	δέ	I+Conj
ἡ	ὁ	DET
πόλις	πόλις	N+Com
πεπλήρωτο	πληρόω	V
πᾶσα	πᾶς	I+Ind
καί	καί	I+Conj
πάντ´	πᾶς	I+Ind
εἶχον	ἔχω	V
αὐτούς	ὁ	DET
καί	καί	I+Conj
νεῴ	νεός	AMORPH
ἱεροί	ἱερός	AMORPH
καί	καί	I+Conj
μοναί	μοναί	N+Com
θεῖαι	θεῖος	AMORPH
καί	καί	I+Conj
ἀγυιαί	ἀγυιά	N+Com
καί	καί	I+Conj
οἰκίαι	οἶκος	N+Com
τότε	τότε	I+Adv
τό	θρήνων	θρήνων	N+Com
πολλῶν	πολύς	AMORPH
ἐκεῖνο	ἐκεῖνος	PRO+Dem
καί	καί	I+Conj
δακρύων	δακρύω	V
ἄξιον	ἄξιος	AMORPH
πρᾶγμα	πρᾶγμα	N+Com
ἐπράττετο	πράττω	V
διαλαβόντες	διαλαμβάνω	V
γάρ	γάρ	I+Conj
τήν	ὁ	DET
πόλιν	πόλις	N+Com
πᾶσαν	πᾶς	I+Ind
ὥσπερ	ὥσπερ	I+Conj
εἰρήκειμεν	εἰρήκω	V
καί	καί	I+Conj
οἷα	ὅς	PRO+Rel
λύκοι	λύκος	N+Com
βαρεῖς	βαρέως	AMORPH
ἐφ´	ἐπί	I+Prep
ἡμᾶς	ἡμέτερος	PRO+Pos1p
ἐφορμήσαντες	ἐφορμάω	V
ἁρπάζειν	ἁρπάζω	V
ἅπαντα	ἅπαν	I+Ind
ἔσπευδον	σπεύδω	V
κατά	κατά	I+Prep
τήν	ὁ	DET
τοῦ	ὁ	DET
κρατοῦντος	κρατέω	V
ὑπόσχεσιν	ὑπόσχεσις	N+Com
ἔφη	φημί	V
γάρ	γάρ	I+Conj
ἐν	ἐν	I+Prep
τῷ	ὁ	DET
πολεμεῖν	πολεμέω	V
ὡς	ὡς	I+Conj
εἰ	εἰ	I+Conj
γε	γέ	I+Part
ἡ	ὁ	DET
πόλις	πόλις	N+Com
ληφθείη	λαμβάνω	V
καί	καί	I+Conj
τήν	ὁ	DET
ἐπιθυμίαν	ἐπιθυμία	N+Com
εἰς	εἰς	I+Prep
πέρας	πέρας	N+Com
ἀχθεῖσαν	ἀχθέω	V
ἴδοι	ὁράω	V
τήν	ὁ	DET
ἑαυτοῦ	ἑαυτός	PRO+Ref3s
ἔχειν	ἔχω	V
μετ´	μετά	I+Prep
ἐξουσίας	ἐξουσία	N+Com
ἕκαστον	ἕκαστος	PRO+Ind
εἰ	εἰ	I+Conj
τι	τις	PRO+Ind
ἄν	ἄν	I+Conj
λάβοι	λαμβάνω	V
καί	καί	I+Conj
παρά	παρά	I+Prep
παντός	πᾶς	I+Ind
ἀναφαίρετον	ἀναφέρω	V
