form	lemma	pos
ἡσαΐας	ἡσαΐας	N+Prop
μόνον	μόνος	AMORPH
εὐσεβῶς	εὐσεβής	AMORPH
ἀμφότερα	ἀμφότερος	AMORPH
τό	τό	PRO+Dem
μέν	μέν	I+Adv
διά	διά	I+Prep
τήν	ὁ	DET
οἰκείαν	οἰκεῖος	AMORPH
ἀσθένειαν	ἀσθένεια	N+Com
τό	τό	PRO+Dem
δέ	δέ	I+Conj
διά	διά	I+Prep
τήν	ὁ	DET
τοῦ	ὁ	DET
καλοῦντος	καλοῦν	V
δύναμιν	δύναμις	N+Com
μυστήριον	μυστήριον	N+Com
ἔχρισε	χρίω	V
με	ἐμός	PRO+Per1s
μυστηρίῳ	μυστήριον	N+Com
μικρόν	μικρός	AMORPH
ὑπεχώρησα	ὑπέχω	V
ὅσον	ὅσος	AMORPH
ἐμαυτόν	ἐμαυτός	PRO+Per1s
ἐπισκέψασθαι	ἐπισκέπτομαι	V
μυστηρίῳ	μυστήριον	N+Com
καί	καί	I+Conj
συνεισέρχομαι	συνεισέρχομαι	V
καλήν	καλά	AMORPH
ἐπαγόμενος	ἐπαγόμενος	AMORPH
τῆς	ὁ	DET
ἐμῆς	ἐμή	PRO+Per1s
δειλίας	δειλία	N+Com
καί	καί	I+Conj
ἀσθενείας	ἀσθενεία	N+Com
ἐπίκουρον	ἐπίκουρος	AMORPH
τήν	ὁ	DET
ἡμέραν	ἡμέρα	N+Com
ἵν´	ἵνα	I+Conj
ὁ	ὁ	DET
σήμερον	σήμερον	AMORPH
ἐκ	ἐκ	I+Prep
νεκρῶν	νεκρός	N+Com
ἀναστάς	ἀναστάς	AMORPH
κἀμέ	καί	I+Conj
καινοποιήσῃ	καινοποιέω	V
τῷ	ὁ	DET
πνεύματι	πνεῦμα	N+Com
καί	καί	I+Conj
τόν	ὁ	DET
καινόν	καινός	AMORPH
ἐνδύσας	ἐνδύω	V
ἄνθρωπον	ἄνθρωπος	N+Com
δῷ	δίδωμι	V
τῇ	ὁ	DET
καινῇ	καινή	AMORPH
κτίσει	κτίσις	N+Com
τοῖς	ὁ	DET
κατά	κατά	I+Prep
θεόν	θεός	N+Prop
γεννωμένοις	γεννάω	V
πλάστην	πλάστη	N+Com
ἀγαθόν	ἀγαθός	AMORPH
καί	καί	I+Conj
διδάσκαλον	διδάσκαλος	N+Com
χριστῷ	χριστός	N+Prop
καί	καί	I+Conj
συννεκρούμενον	συννεκρούμενομαι	V
προθύμως	προθύμως	AMORPH
καί	καί	I+Conj
συνανιστάμενον	συνανιστάνομαι	V
χθές	χθές	I+Adv
ὁ	ὁ	DET
ἀμνός	ἀμνός	N+Com
ἐσφάζετο	σφάζω	V
καί	καί	I+Conj
ἐχρίοντο	χρίω	V
αἱ	ὁ	DET
φλιαί	φλία	N+Com
καί	καί	I+Conj
ἐθρήνησεν	θρήνη	V
αἴγυπτος	αἴγυπτος	N+Prop
τά	τό	PRO+Dem
πρωτότοκα	πρώτος	AMORPH
καί	καί	I+Conj
ἡμᾶς	ἡμάς	PRO+Per1p
παρῆλθεν	παρέρχομαι	V
ὁ	ὁ	DET
ὀλοθρεύων	ὀλοθρεύω	V
καί	καί	I+Conj
ἡ	ὁ	DET
σφραγίς	σφραγίς	N+Com
φοβερά	φοβερός	AMORPH
καί	καί	I+Conj
αἰδέσιμος	αἰδέσιμος	AMORPH
καί	καί	I+Conj
τῷ	ὁ	DET
τιμίῳ	τιμία	N+Com
αἵματι	αἷμα	N+Com
ἐτειχίσθημεν	τειχίζομαι	V
σήμερον	σήμερον	AMORPH
καθαρῶς	καθαρός	AMORPH
ἐφύγομεν	φύγω	V
αἴγυπτον	αἴγυπτος	N+Prop
καί	καί	I+Conj
φαραώ	φαραώ	N+Prop
τόν	ὁ	DET
πικρόν	πικρός	AMORPH
δεσπότην	δεσπότης	N+Com
καί	καί	I+Conj
τούς	ὁ	DET
βαρεῖς	βαρέως	AMORPH
ἠλευθερώθημεν	ἐλευθερόω	V
καί	καί	I+Conj
οὐδείς	οὐδείς	PRO+Ind
ὁ	ὁ	DET
κωλύσων	κωλύω	V
ἡμᾶς	ἡμάς	PRO+Per1p
ἑορτάζειν	ἑορτάζω	V
κυρίῳ	κύριος	N+Prop
τῷ	ὁ	DET
θεῷ	θεός	N+Prop
ἑορτήν	ἑορτή	N+Com
τήν	ὁ	DET
ἐξόδιον	ἐξόδιος	AMORPH
καί	καί	I+Conj
ἑορτάζειν	ἑορτάζω	V
οὐκ	οὐκ	I+Neg
ἐν	ἐν	I+Prep
ζύμῃ	ζύμη	N+Com
παλαιᾷ	παλαιός	AMORPH
κακίας	κακία	N+Com
καί	καί	I+Conj
πονηρίας	πονηρία	N+Com
ἀλλ´	ἀλλ´	I+Conj
ἐν	ἐν	I+Prep
ἀζύμοις	ἀζύμος	AMORPH
εἰλικρινείας	εἰλικρίνεια	N+Com
καί	καί	I+Conj
ἀληθείας	ἀλήθεια	N+Com
μηδέν	μηδέν	I+Neg
ἐπιφερομένους	ἐπιφέρω	V
αἰγυπτιακοῦ	αἰγυπτιακός	AMORPH
καί	καί	I+Conj
ἀθέου	ἀθέος	AMORPH
φυράματος	φυράμα	N+Com
χθές	χθές	I+Adv
συνεσταυρούμην	συνεσταυρόομαι	V
χριστῷ	χριστός	N+Prop
σήμερον	σήμερον	AMORPH
συνδοξάζομαι	συνδοξάζομαι	V
χθές	χθές	I+Adv
συνενεκρούμην	συνενεκρούομαι	V
συζωοποιοῦμαι	συζωοποιέω	V
σήμερον	σήμερον	AMORPH
χθές	χθές	I+Adv
συνεθαπτόμην	συνεθαπτόομαι	V
σήμερον	σήμερον	AMORPH
συνεγείρομαι	συνεγείρομαι	V
ἀλλά	ἀλλ´	I+Conj
καρποφορήσωμεν	καρποφορέω	V
τῷ	ὁ	DET
ὑπέρ	ὑπέρ	I+Prep
ἡμῶν	ἡμάς	PRO+Per1p
παθόντι	παθόν	AMORPH
καί	καί	I+Conj
ἀναστάντι	ἀναστάς	AMORPH
χρυσόν	χρύσος	N+Com
με	ἐμός	PRO+Per1s
ἴσως	ἴσως	I+Adv
οἴεσθε	οἴομαι	V
λέγειν	λέγω	V
ἤ	ἤ	I+Conj
ἄργυρον	ἄργυρος	N+Com
ἤ	ἤ	I+Conj
ὑφάσματα	ὑφάσμα	N+Com
ἤ	ἤ	I+Conj
λίθους	λίθος	N+Com
τῶν	ὁ	DET
διαφανῶν	διαφανής	AMORPH
καί	καί	I+Conj
τιμίων	τιμία	N+Com
γῆς	γῆ	N+Com
ῥέουσαν	ῥεόω	V
ὕλην	ὕλη	N+Com
καί	καί	I+Conj
κάτω	κάτω	I+Prep
μένουσαν	μένω	V
ἧς	ὁ	DET
ἀεί	ἀεί	I+Adv
τό	τό	PRO+Dem
πλεῖον	πλείων	AMORPH
ἔχουσιν	ἔχω	V
οἱ	ὁ	DET
κακοί	κακός	AMORPH
καί	καί	I+Conj
δοῦλοι	δοῦλος	N+Com
τῶν	ὁ	DET
κάτω	κάτω	I+Prep
καί	καί	I+Conj
τοῦ	ὁ	DET
κοσμοκράτορος	κοσμοκράτωρ	N+Com
