form	lemma	pos
ἡσαΐας	ἡσαΐας	PRO+Dem
μόνον	μόνος	N+Com
εὐσεβῶς	εὐσεβέω	V
ἀμφότερα	ἀμφότερος	PRO+Ind
τό	ὁ	DET
μέν	μέν	I+Part
διά	διά	I+Prep
τήν	ὁ	DET
οἰκείαν	οἰκεῖος	PRO+Dem
ἀσθένειαν	ἀσθένεια	N+Com
τό	ὁ	DET
δέ	δέ	I+Part
διά	διά	I+Prep
τήν	ὁ	DET
τοῦ	ὁ	DET
καλοῦντος	καλοῦντος	PRO+Dem
δύναμιν	δύναμις	N+Com
μυστήριον	μυστήριον	N+Com
ἔχρισε	ἔχριζω	V
μυστηρίῳ	μυστηρία	N+Com
μικρόν	μικρός	N+Com
ὑπεχώρησα	ὑπεχώρέω	V
ὅσον	ὅσος	PRO+Rel
ἐμαυτόν	ἐμαυτός	PRO+Ref1s
ἐπισκέψασθαι	ἐπισκέπτομαι	V
μυστηρίῳ	μυστηρία	N+Com
καί	καί	I+Part
συνεισέρχομαι	συνεισέρχομαι	V
καλήν	καλήν	N+Com
ἐπαγόμενος	ἐπαγόμενος	PRO+Per1s
τῆς	ὁ	DET
ἐμῆς	ἐμέ	PRO+Per1s
δειλίας	δειλία	N+Com
καί	καί	I+Part
ἀσθενείας	ἀσθενεία	N+Com
ἐπίκουρον	ἐπίκουρον	N+Com
τήν	ὁ	DET
ἡμέραν	ἡμέρα	N+Com
ἵν´	ἵνα	I+Conj
ὁ	ὁ	DET
σήμερον	σήμερον	N+Com
ἐκ	ἐκ	I+Prep
νεκρῶν	νέκρος	N+Com
ἀναστάς	ἀναστάς	V
κἀμέ	κἀμέ	I+Part
καινοποιήσῃ	καινοποιέω	V
τῷ	ὁ	DET
πνεύματι	πνεύμα	N+Com
καί	καί	I+Part
τόν	ὁ	DET
καινόν	καινός	N+Com
ἐνδύσασ	ἐνδύω	V
ἄνθρωπον	ἄνθρωπος	N+Com
δῷ	δίδωμι	V
τῇ	ὁ	DET
καινῇ	καινή	N+Com
κτίσει	κτίσις	N+Com
τοῖς	ὁ	DET
κατά	κατά	I+Prep
θεόν	θεός	N+Com
γεννωμένοις	γεννάω	V
πλάστην	πλάστη	N+Com
ἀγαθόν	ἀγαθός	N+Com
καί	καί	I+Part
διδάσκαλον	διδάσκω	V
χριστῷ	χριστός	N+Com
καί	καί	I+Part
συννεκρούμενον	συννεκρούομαι	V
προθύμως	προθύμως	I+Adv
καί	καί	I+Part
συνανιστάμενον	συνανίσταμαι	V
χθές	χθές	I+Adv
ὁ	ὁ	DET
ἀμνός	ἀμνός	N+Com
ἐσφάζετο	ἐσφάζω	V
καί	καί	I+Part
ἐχρίοντο	ἐχρίομαι	V
αἰγύπτος	αἰγύπτος	N+Com
τά	ὁ	DET
πρωτότοκα	πρώτοκος	NUM+Ord
καί	καί	I+Part
ἡμᾶς	ἡμεῖς	PRO+Per1p
παρῆλθεν	πάρειμι (εἰμί)	V
ὁ	ὁ	DET
ὀλοθρεύων	ὀλοθρεύω	V
καί	καί	I+Part
ἡ	ὁ	DET
σφραγίς	σφραγίς	N+Com
φοβερά	φοβερά	N+Com
καί	καί	I+Part
αἰδέσιμος	αἰδέσιμος	N+Com
καί	καί	I+Part
τῷ	ὁ	DET
τιμίῳ	τιμία	N+Com
αἵματι	αἵματι	N+Com
ἐτειχίσθημεν	τειχίζω	V
σήμερον	σήμερον	N+Com
καθαρῶς	καθαρῶς	I+Adv
ἐφύγομεν	φύγω	V
αἰγύπτον	αἰγύπτος	N+Com
καί	καί	I+Part
φαραώ	φαραώ	N+Com
τόν	ὁ	DET
πικρόν	πικρός	N+Com
δεσπότην	δεσπότης	N+Com
καί	καί	I+Part
τούς	ὁ	DET
βαρεῖς	βαρεῖς	N+Com
ἐπιστάτας	ἐπίσταμαι	V
καί	καί	I+Part
τοῦ	ὁ	DET
πηλοῦ	πηλοῦ	N+Com
καί	καί	I+Part
τῆς	ὁ	DET
πλινθείας	πλινθεία	N+Com
ἠλευθερώθημεν	ἐλευθερόω	V
καί	καί	I+Part
οὐδείς	οὐδείς	PRO+Ind
ὁ	ὁ	DET
κωλύσων	κωλύω	V
ἡμᾶς	ἡμεῖς	PRO+Per1p
ἑορτάζειν	ἑορτάζω	V
κυρίῳ	κυρίος	N+Com
τῷ	ὁ	DET
θεῷ	θεός	N+Com
ἡμῶν	ἡμέ	PRO+Per1p
ἑορτήν	ἑορτήν	N+Com
τήν	ὁ	DET
ἐξόδιον	ἐξόδιον	I+Adv
ἑορτάζειν	ἑορτάζω	V
οὐκ	οὐ	I+Neg
ἐν	ἐν	I+Prep
ζύμῃ	ζύμαι	N+Com
παλαιᾷ	παλαιᾷ	N+Com
κακίας	κακία	N+Com
καί	καί	I+Part
ἐν	ἐν	I+Prep
ἀζύμοις	ἀζύμιος	N+Com
εἰλικρινείας	εἰλικρινεία	N+Com
καί	καί	I+Part
ἀληθείας	ἀληθεία	N+Com
μηδέν	μηδέ	I+Part
ἐπιφερομένους	ἐπιφέρω	V
αἰγυπτιακοῦ	αἰγυπτιακός	N+Com
καί	καί	I+Part
ἀθέου	ἀθέος	N+Com
φυράματος	φυράμα	N+Com
χθές	χθές	I+Adv
συνεσταυρούμην	συνεσταυρόω	V
χριστῷ	χριστός	N+Com
σήμερον	σήμερον	N+Com
συνδοξάζομαι	συνδοξάζω	V
χθές	χθές	I+Adv
συνενεκρούμην	συνενεκρούομαι	V
συζωοποιοῦμαι	συζωοποιέω	V
σήμερον	σήμερον	N+Com
συνεθαπτόμην	συνεθαπτόω	V
σήμερον	σήμερον	N+Com
συνεγείρομαι	συνεγείρω	V
ἀλλά	ἀλλά	I+Part
καρποφορήσωμεν	καρποφορέω	V
τῷ	ὁ	DET
ὑπέρ	ὑπέρ	I+Prep
ἡμῶν	ἡμέ	PRO+Per1p
ἀναστάντι	ἀναστάσις	N+Com
χρυσόν	χρυσός	N+Com
με	ἐμέ	PRO+Per1s
ἴσως	ἴσως	I+Adv
οἴεσθε	οἶδα	V
λέγειν	λέγω	V
ἤ	ἤ (καί)	I+Part
ἄργυρον	ἄργυρος	N+Com
ἤ	ἤ (καί)	I+Part
ὑφάσματα	ὑφάσμα	N+Com
ἤ	ἤ (καί)	I+Part
λίθους	λίθος	N+Com
τῶν	ὁ	DET
διαφανῶν	διαφανής	N+Com
καί	καί	I+Part
τιμίων	τιμίος	N+Com
γῆς	γῆ	N+Com
ῥέουσαν	ῥέω	V
ὕλην	ὕλη	N+Com
καί	καί	I+Part
κάτω	κάτω	I+Prep
μένουσαν	μένω	V
ἧς	ἧς	PRO+Rel
ἀεί	ἀεί	I+Adv
τό	ὁ	DET
πλεῖον	πλεῖος	NUM+Ord
ἔχουσιν	ἔχω	V
οἱ	ὁ	DET
κακοί	κακός	N+Com
καί	καί	I+Part
δοῦλοι	δοῦλος	N+Com
τῶν	ὁ	DET
κάτω	κάτω	I+Prep
καί	καί	I+Part
τοῦ	ὁ	DET
κοσμοκράτορος	κοσμοκράτος	N+Com
