token	lemma	POS tag
κἀνταῦθα	κἀνταῦθα	I+Adv
τῆς	ὁ	DET
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διαμαρτάνω	V
μόγις	μόγις	I+Adv
γάρ	γάρ	I+Conj
τῶν	ὁ	DET
λατίνων	Λατῖνος	N+Ant
ὅσοι	ὅσος	PRO+Rel
προὔχοντες	προέχω	V
ἦσαν	εἰμί	V
καί	καί	I+Conj
τζεταρίων	τζεταρίων	LF
ὀλίγοι	ὀλίγος	A
μετά	μετά	I+Prep
τῶν	ὁ	DET
προϋπαρχόντων	προϋπάρχω	V
εἰς	εἰς	I+Prep
φυλακήν	φυλακή	N+Com
εἰς	εἰς	I+Prep
τοῦτον	οὗτος	PRO+Dem
συνέφυγον	συνεφεύγω	V
μόνον	μόνος	A
καί	καί	I+Conj
τούς	ὁ	DET
ἄλλους	ἄλλος	A
εὐθύς	εὐθύς	I+Adv
κεκωλύκεσαν	κωλύω	V
τῆς	ὁ	DET
εἰσόδου	εἴσοδος	N+Com
οἵ	ὁ	DET
καί	καί	I+Conj
διά	διά	I+Prep
τοῦ	ὁ	DET
κατά	κατά	I+Prep
θάλατταν	θάλαττα	N+Com
προβεβλημένου	προβάλλω	V
διατειχίσματος	διατειχίσμα	N+Com
τζερέμπουλον	τζερέμπουλον	LF
τοῦτο	οὗτος	PRO+Dem
καλεῖν	καλέω	V
πάντες	πᾶς	A
εἰώθαμεν	ἐθίζω	V
εἰς	εἰς	I+Prep
τάς	ὁ	DET
τριήρεις	τριήρης	N+Com
εἰσίασι	εἰσίημι	V
πρό	πρό	I+Prep
μικροῦ	μικρός	A
πρός	πρός	I+Prep
αὐτόν	αὐτός	PRO+Dem
μετά	μετά	I+Prep
προεισιόντων	προεισιόντων	LF
ἄλλων	ἄλλος	A
ἐκ	ἐκ	I+Prep
τοῦ	ὁ	DET
λιμένος	λιμήν	N+Com
καθορμισθείσας	καθορμίζω	V
διά	διά	I+Prep
τῶν	ὁ	DET
κλιμάκων	κλίμαξ	N+Com
οὖν	οὖν	I+Conj
καί	καί	I+Conj
τῶν	ὁ	DET
ὀρυγμάτων	ὄρυγμα	N+Com
ὡς	ὡς	I+Conj
ἔφημεν	φημί	V
τῶν	ὁ	DET
πολεμίων	πολέμιος	A
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
ἐντός	ἐντός	I+Prep
γενομένων	γίγνομαι	V
οἱ	ὁ	DET
μέν	μέν	I+Part
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
οἰκίας	οἰκία	N+Com
συνέτρεχον	συντρέχω	V
καί	καί	I+Conj
τούς	ὁ	DET
ἀνθρώπους	ἄνθρωπος	N+Com
οἱ	ὁ	DET
δ´	δέ	I+Part
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
πύλας	πύλη	N+Com
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
αὐτάς	αὐτός	PRO+Dem
ἀναπεταννύναι	ἀναπετάννυμι	V
πρός	πρός	I+Prep
τό	ὁ	DET
τήν	ὁ	DET
πόλιν	πόλις	N+Com
εἰσελθεῖν	εἰσέρχομαι	V
ἅμα	ἅμα	I+Adv
παντί	πᾶς	A
τῷ	ὁ	DET
στρατεύματι	στρατεύμα	N+Com
τόν	ὁ	DET
μουράτην	μουράτην	LF
καί	καί	I+Conj
εἶδες	ὁράω	V
ἄν	ἄν	I+Part
δίκην	δίκη	N+Com
μελισσῶν	μέλισσα	N+Com
ἤ	ἤ	I+Conj
θηρῶν	θηρίον	N+Com
ἀγρίων	ἄγριος	A
εἰσιόντας	εἰσιόντας	LF
αὐτούς	αὐτός	PRO+Dem
ὠρυομένους	ὠρύομαι	V
καί	καί	I+Conj
φόνον	φόνος	N+Com
πνέοντας	πνέω	V
τόν	ὁ	DET
ἡμέτερον	ἡμέτερος	A
καί	καί	I+Conj
τήν	ὁ	DET
πόλιν	πόλις	N+Com
τούς	ὁ	DET
μέν	μέν	I+Part
πεζῇ	πεζός	A
τούς	ὁ	DET
δ´	δέ	I+Part
ἐφίππους	ἐφίππους	LF
διαλαμβάνοντας	διαλαμβάνω	V
ὡς	ὡς	I+Conj
δ´	δέ	I+Part
ἡ	ὁ	DET
πόλις	πόλις	N+Com
πεπλήρωτο	πληρόω	V
πᾶσα	πᾶς	A
καί	καί	I+Conj
πάντ´	πᾶς	A
εἶχον	ἔχω	V
αὐτούς	αὐτός	PRO+Dem
καί	καί	I+Conj
νεῴ	νεώς	N+Com
ἱεροί	ἱερός	A
καί	καί	I+Conj
μοναί	μονή	N+Com
θεῖαι	θεῖος	A
καί	καί	I+Conj
ἀγυιαί	ἀγυιά	N+Com
καί	καί	I+Conj
οἰκίαι	οἰκία	N+Com
τότε	τότε	I+Adv
δή	δή	I+Part
τό	ὁ	DET
θρήνων	θρήνος	N+Com
πολλῶν	πολύς	A
ἐκεῖνο	ἐκεῖνος	PRO+Dem
καί	καί	I+Conj
δακρύων	δάκρυον	N+Com
ἄξιον	ἄξιος	A
πρᾶγμα	πρᾶγμα	N+Com
ἐπράττετο	πράττω	V
διαλαβόντες	διαλαμβάνω	V
γάρ	γάρ	I+Conj
τήν	ὁ	DET
πόλιν	πόλις	N+Com
πᾶσαν	πᾶς	A
ὥσπερ	ὥσπερ	I+Conj
εἰρήκειμεν	εἰρήκω	V
καί	καί	I+Conj
οἷα	οἷος	PRO+Rel
λύκοι	λύκος	N+Com
βαρεῖς	βαρύς	A
ἐφ´	ἐπί	I+Prep
ἡμᾶς	ἐγώ	PRO+Per1p
ἐφορμήσαντες	ἐφορμάω	V
ἁρπάζειν	ἁρπάζω	V
ἅπαντα	ἅπας	A
ἔσπευδον	σπεύδω	V
κατά	κατά	I+Prep
τήν	ὁ	DET
τοῦ	ὁ	DET
κρατοῦντος	κρατέω	V
ὑπόσχεσιν	ὑπόσχεσις	N+Com
ἔφη	φημί	V
γάρ	γάρ	I+Conj
ἐν	ἐν	I+Prep
τῷ	ὁ	DET
πολεμεῖν	πολεμέω	V
ὡς	ὡς	I+Conj
εἰ	εἰ	I+Conj
γε	γε	I+Part
ἡ	ὁ	DET
πόλις	πόλις	N+Com
ληφθείη	λαμβάνω	V
καί	καί	I+Conj
τήν	ὁ	DET
ἐπιθυμίαν	ἐπιθυμία	N+Com
εἰς	εἰς	I+Prep
πέρας	πέρας	N+Com
ἀχθεῖσαν	ἄγω	V
ἴδοι	ὁράω	V
τήν	ὁ	DET
ἑαυτοῦ	ἑαυτοῦ	PRO+Ref3s
ἔχειν	ἔχω	V
μετ´	μετά	I+Prep
ἐξουσίας	ἐξουσία	N+Com
ἕκαστον	ἕκαστος	A
εἰ	εἰ	I+Conj
τι	τις	PRO+Ind
ἄν	ἄν	I+Part
λάβοι	λαμβάνω	V
καί	καί	I+Conj
παρά	παρά	I+Prep
παντός	πᾶς	A
ἀναφαίρετον	ἀναφαίρετος	A
