form	lemma	pos
κἀνταῦθα	ἐνταῦθα	I+Adv
τῆς	ὁ	DET
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διήμαρτον	V
μόγις	μόγις	I+Adv
γάρ	γάρ	I+Part
τῶν	ὁ	DET
λατίνων	Λάτῐνος	N+Prop
ὅσοι	ὅσος	PRO+Rel
προὔχοντες	προύχομαι	V
ἦσαν	εἰμί	V
καί	καί	I+Part
τζεράριων	τζεράριος	N+Com
ὀλίγοι	ὀλίγος	I+Adv
μετά	μετά	I+Prep
τῶν	ὁ	DET
προϋπαρχόντων	προϋπάρχω	V
εἰς	εἰς	I+Prep
φυλακήν	φυλακή	N+Com
εἰς	εἰς	I+Prep
τοῦτον	οὗτος	PRO+Dem
συνέφυγον	σύνφυγα	N+Com
μόνον	μόνος	I+Adv
καί	καί	I+Part
τούς	ὁ	DET
ἄλλους	ἄλλος	I+Adv
εὐθύς	εὐθύς	I+Adv
κεκωλύκεσαν	κεκωλύζω	V
τῆς	ὁ	DET
εἰσόδου	εἴσοδος	N+Com
οἵ	ὁ	DET
καί	καί	I+Part
διά	διά	I+Prep
τοῦ	ὁ	DET
κατά	κατά	I+Prep
θάλατταν	θάλασσα	N+Com
προβεβλημένου	προβάλλω	V
διατειχίσματος	διατέχνημα	N+Com
τζερέμπουλον	τζερέμπουλος	N+Com
τοῦτο	οὗτος	PRO+Dem
καλεῖν	καλέω	V
πάντες	πᾶς	A
εἰώθαμεν	εἰώθαμαι	V
εἰς	εἰς	I+Prep
τάς	ὁ	DET
τριήρεις	τριήρης	N+Com
εἰσίασι	εἰσίημι	V
πρό	πρός	I+Prep
μικροῦ	μικρός	I+Adv
πρός	πρός	I+Prep
αὐτόν	αὐτός	PRO+Dem
μετά	μετά	I+Prep
προεισιόντων	προείσιος	N+Com
ἄλλων	ἄλλος	I+Adv
ἐκ	ἐκ	I+Prep
τοῦ	ὁ	DET
λιμένος	λίμνη	N+Com
καθορμισθείσας	καθορμίζω	V
διά	διά	I+Prep
τῶν	ὁ	DET
κλιμάκων	κλίμαξ	N+Com
οὖν	οὗν	I+Adv
καί	καί	I+Part
τῶν	ὁ	DET
ὀρυγμάτων	ὀρυγμός	N+Com
ὡς	ὡς (ὅς)	I+Conj
ἔφημεν	φημί	V
τῶν	ὁ	DET
πολεμίων	πολεμίος	A
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
ἐντός	ἐν	I+Prep
γενομένων	γίγνομαι	V
οἱ	ὁ	DET
μέν	μέν	I+Part
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
οἰκίας	οἶκος	N+Com
συνέτρεχον	σύνδρομος	N+Com
καί	καί	I+Part
τούς	ὁ	DET
ἀνθρώπους	ἄνθρωπος	N+Com
οἱ	ὁ	DET
δ´	δέ	I+Part
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
πύλας	πύλαι	N+Com
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
αὐτάς	αὐτός	PRO+Dem
ἀναπεταννύναι	ἀναπέταμαι	V
πρός	πρός	I+Prep
τό	ὁ	DET
τήν	ὁ	DET
πόλιν	πόλις	N+Com
εἰσελθεῖν	εἰσέρχομαι	V
ἅμα	ἅμα	I+Adv
παντί	πᾶς	I+Adv
τῷ	ὁ	DET
στρατεύματι	στρατεύμα	N+Com
τόν	ὁ	DET
μουράτην	μύρμαξ	N+Com
καί	καί	I+Part
εἶδες	ὁράω	V
ἄν	ἄν	I+Part
δίκην	δίκη	N+Com
μελισσῶν	μέλισσα	N+Com
ἤ	ἤ	I+Part
θηρῶν	θηρίον	N+Com
ἀγρίων	ἀγρίος	N+Com
εἰσιόντας	εἰσίημι	V
αὐτούς	αὐτός	PRO+Dem
ὠρυομένους	ὀργύομαι	V
καί	καί	I+Part
φόνον	φόνος	N+Com
πνέοντας	πνέω	V
τόν	ὁ	DET
ἡμέτερον	ἡμέτερος	PRO+Pos1p
καί	καί	I+Part
τήν	ὁ	DET
πόλιν	πόλις	N+Com
τούς	ὁ	DET
μέν	μέν	I+Part
πεζῇ	πεζός	I+Adj
τούς	ὁ	DET
δ´	δέ	I+Part
ἐφίππους	ἐφίππος	N+Com
διαλαμβάνοντας	διαλαμβάνω	V
ὡς	ὡς (ὅς)	I+Conj
δ´	δέ	I+Part
ἡ	ὁ	DET
πόλις	πόλις	N+Com
πεπλήρωτο	πληρόω	V
πάντ´	πᾶς	I+Adv
εἶχον	ἔχω	V
αὐτούς	αὐτός	PRO+Dem
καί	καί	I+Part
νεῖ	νεός	I+Adj
ἱεροί	ἱερός	I+Adj
καί	καί	I+Part
μοναί	μοναί	I+Adj
θεῖαι	θεῖος	I+Adj
καί	καί	I+Part
ἀγυιαί	ἀγυιά	N+Com
καί	καί	I+Part
οἰκίαι	οἶκος	N+Com
τότε	τότε	I+Adv
δή	δέ	I+Part
τό	ὁ	DET
θρήνων	θρήνων	N+Com
πολλῶν	πολλός	I+Adj
ἐκεῖνο	ἐκεῖνος	PRO+Dem
καί	καί	I+Part
δακρύων	δακρύω	V
ἄξιον	ἄξιος	I+Adj
πρᾶγμα	πρᾶγμα	N+Com
ἐπράττετο	πράττω	V
διαλαβόντες	διαλαμβάνω	V
γάρ	γάρ	I+Part
τήν	ὁ	DET
πόλιν	πόλις	N+Com
πᾶσαν	πᾶς	I+Adj
ὥσπερ	ὥσπερ	I+Adv
εἰρήκειμεν	εἴρω	V
καί	καί	I+Part
οἷα	ὅς	I+Rel
λύκοι	λύκος	N+Com
βαρεῖς	βαρύς	I+Adj
ἐφ´	ἐπί	I+Prep
ἡμᾶς	ἡμέτερος	PRO+Pos1p
ἐφορμήσαντες	ἐφορμάω	V
ἁρπάζειν	ἁρπάζω	V
ἔσπευδον	σπεύδω	V
κατά	κατά	I+Prep
τήν	ὁ	DET
τοῦ	ὁ	DET
κρατοῦντος	κρατέω	V
ὑπόσχεσιν	ὑπόσχεσις	N+Com
ἔφη	φημί	V
γάρ	γάρ	I+Part
ἐν	ἐν	I+Prep
τῷ	ὁ	DET
πολεμεῖν	πολεμέω	V
ὡς	ὡς (ὅς)	I+Conj
εἰ	εἰ	I+Conj
γε	γε	I+Part
ἡ	ὁ	DET
πόλις	πόλις	N+Com
ληφθείη	λαμβάνω	V
καί	καί	I+Part
τήν	ὁ	DET
ἐπιθυμίαν	ἐπιθυμία	N+Com
εἰς	εἰς	I+Prep
πέρας	πέρας	N+Com
ἀχθεῖσαν	ἀχθέω	V
ἴδοι	ὁράω	V
τήν	ὁ	DET
ἑαυτοῦ	ἑαυτός	PRO+Dem
ἔχειν	ἔχω	V
μετ´	μετά	I+Prep
ἐξουσίας	ἐξουσία	N+Com
ἕκαστον	ἕκαστος	I+Adj
εἰ	εἰ	I+Conj
τι	τις	PRO+Ind
ἄν	ἄν	I+Part
λάβοι	λαμβάνω	V
καί	καί	I+Part
παρά	παρά	I+Prep
παντός	πᾶς	I+Adj
ἀναφαίρετον	ἀναφέρω	V
