form	lemma	pos
μόνον	μόνος	I+Adv
εὐσεβῶς	εὐσεβής	I+Adv
ἀμφότερα	ἀμφότερος	I+Adv
τό	ὁ	DET
μέν	μέν	I+Part
διά	διά	I+Prep
τήν	ὁ	DET
οἰκείαν	οἰκεῖος	I+Adj
ἀσθένειαν	ἀσθένεια	N+Com
τό	ὁ	DET
δέ	δέ	I+Part
διά	διά	I+Prep
τήν	ὁ	DET
τοῦ	ὁ	DET
καλοῦντος	καλοῦν	V
δύναμιν	δύναμις	N+Com
μυστήριον	μυστήριον	N+Com
ἔχρισε	χρίω	V
με	με	PRO+Per1s
μυστηρίῳ	μυστήριον	N+Com
μικρόν	μικρός	I+Adv
ὑπεχώρησα	ὑποχωρέω	V
ὅσον	ὅσος	I+Adv
ἐμαυτόν	ἐμαυτός	PRO+Per1s
ἐπισκέψασθαι	ἐπισκέπτομαι	V
μυστηρίῳ	μυστήριον	N+Com
καί	καί	I+Part
συνεισέρχομαι	συνείρχομαι	V
καλήν	καλή	N+Com
ἐπαγόμενος	ἐπαγόμενος	I+Adj
τῆς	ὁ	DET
ἐμῆς	ἐμός	PRO+Pos1s
δειλίας	δειλία	N+Com
καί	καί	I+Part
ἀσθενείας	ἀσθενεία	N+Com
ἐπίκουρον	ἐπίκουρος	I+Adj
τήν	ὁ	DET
ἡμέραν	ἡμέρα	N+Com
ἵν´	ἵνα	I+Conj
ὁ	ὁ	DET
σήμερον	σήμερον	I+Adv
ἐκ	ἐκ	I+Prep
νεκρῶν	νεκρός	N+Com
ἀναστάς	ἀναστάς	I+Part
κἀμέ	κἀμέ	I+Part
καινοποιήσῃ	καινοποιέω	V
τῷ	ὁ	DET
πνεύματι	πνεῦμα	N+Com
καί	καί	I+Part
τόν	ὁ	DET
καινόν	καινός	I+Adj
ἐνδύσας	ἐνδύω	V
ἄνθρωπον	ἄνθρωπος	N+Com
δῷ	δίδωμι	V
τῇ	ὁ	DET
καινῇ	καινή	N+Com
κτίσει	κτίσις	N+Com
τοῖς	ὁ	DET
κατά	κατά	I+Prep
θεόν	θεός	N+Com
γεννωμένοις	γεννάω	V
πλάστην	πλάστης	N+Com
ἀγαθόν	ἀγαθός	A
καί	καί	I+Part
διδάσκαλον	διδάσκαλος	N+Com
χριστῷ	χριστός	N+Prop
καί	καί	I+Part
συννεκρούμενον	συννεκρούμενομαι	V
προθύμως	προθύμως	I+Adv
καί	καί	I+Part
συνανιστάμενον	συνανιστάνομαι	V
χθές	χθές	I+Adv
ὁ	ὁ	DET
ἀμνός	ἀμνός	N+Com
ἐσφάζετο	σφάζω	V
καί	καί	I+Part
ἐχρίοντο	χρίω	V
αἱ	ὁ	DET
φλιαί	φλία	N+Com
καί	καί	I+Part
ἐθρήνησεν	θρήνη	V
αἴγυπτος	αἴγυπτος	N+Prop
τά	ὁ	DET
πρωτότοκα	πρώτος	I+Adj
καί	καί	I+Part
ἡμᾶς	ἡμάς	PRO+Per1p
παρῆλθεν	παρέρχομαι	V
ὁ	ὁ	DET
ὀλοθρεύων	ὀλοθρεύω	V
καί	καί	I+Part
ἡ	ὁ	DET
σφραγίς	σφραγίς	N+Com
φοβερά	φοβερός	I+Adj
καί	καί	I+Part
αἰδέσιμος	αἰδέσιμος	I+Adj
καί	καί	I+Part
τῷ	ὁ	DET
τιμίῳ	τιμία	N+Com
αἵματι	αἷμα	N+Com
ἐτειχίσθημεν	τειχίζω	V
σήμερον	σήμερον	I+Adv
καθαρῶς	καθαρός	I+Adj
ἐφύγομεν	φύγω	V
αἴγυπτον	αἴγυπτος	N+Prop
καί	καί	I+Part
φαραώ	φαραώ	N+Prop
τόν	ὁ	DET
πικρόν	πικρός	I+Adj
δεσπότην	δεσπότης	N+Com
καί	καί	I+Part
τούς	ὁ	DET
βαρεῖς	βαρύς	I+Adj
ἐπιστάτας	ἐπίσταμαι	V
καί	καί	I+Part
τοῦ	ὁ	DET
πηλοῦ	πηλός	N+Com
καί	καί	I+Part
τῆς	ὁ	DET
πλινθείας	πλινθήν	N+Com
ἠλευθερώθημεν	ἐλευθερόω	V
καί	καί	I+Part
οὐδείς	οὐδείς	I+Adv
ὁ	ὁ	DET
κωλύσων	κωλύω	V
ἡμᾶς	ἡμάς	PRO+Per1p
ἑορτάζειν	ἑορτάζω	V
κυρίῳ	κύριος	N+Com
τῷ	ὁ	DET
θεῷ	θεός	N+Com
ἡμῶν	ἡμάς	PRO+Per1p
ἑορτήν	ἑορτή	N+Com
τήν	ὁ	DET
ἐξόδιον	ἐξόδιον	N+Com
καί	καί	I+Part
ἑορτάζειν	ἑορτάζω	V
οὐκ	οὐκ	I+Part
ἐν	ἐν	I+Prep
ζύμῃ	ζύμη	N+Com
παλαιᾷ	παλαιός	I+Adj
κακίας	κακία	N+Com
καί	καί	I+Part
πονηρίας	πονηρία	N+Com
ἀλλ´	ἀλλ´	I+Part
ἐν	ἐν	I+Prep
ἀζύμοις	ἀζύμιος	I+Adj
εἰλικρινείας	εἰλικρινής	I+Adj
καί	καί	I+Part
ἀληθείας	ἀλήθεια	N+Com
μηδέν	μηδέν	I+Adv
ἐπιφερομένους	ἐπιφέρω	V
αἰγυπτιακοῦ	αἰγυπτιακός	I+Adj
καί	καί	I+Part
ἀθέου	ἀθέος	I+Adj
φυράματος	φυράμα	N+Com
χθές	χθές	I+Adv
συνεσταυρούμην	συνεσταυρόομαι	V
χριστῷ	χριστός	N+Prop
σήμερον	σήμερον	I+Adv
συνδοξάζομαι	συνδοξάζω	V
χθές	χθές	I+Adv
συνενεκρούμην	συνενεκρούομαι	V
συζωοποιοῦμαι	συζωοποιέω	V
σήμερον	σήμερον	I+Adv
χθές	χθές	I+Adv
συνεθαπτόμην	συνεθαπτόομαι	V
σήμερον	σήμερον	I+Adv
συνεγείρομαι	συνεγείρομαι	V
ἀλλά	ἀλλά	I+Part
καρποφορήσωμεν	καρποφορέω	V
τῷ	ὁ	DET
ὑπέρ	ὑπέρ	I+Prep
ἡμῶν	ἡμάς	PRO+Per1p
παθόντι	παθός	N+Com
καί	καί	I+Part
ἀναστάντι	ἀναστάς	I+Part
χρυσόν	χρυσός	I+Adj
με	με	PRO+Per1s
ἴσως	ἴσως	I+Adv
οἴεσθε	οἴομαι	V
λέγειν	λέγω	V
ἤ	ἤ	I+Part
ἄργυρον	ἄργυρος	N+Com
ἤ	ἤ	I+Part
ὑφάσματα	ὑφάσματα	N+Com
ἤ	ἤ	I+Part
λίθους	λίθος	N+Com
τῶν	ὁ	DET
διαφανῶν	διαφανής	I+Adj
καί	καί	I+Part
τιμίων	τιμία	N+Com
γῆς	γῆ	N+Com
ῥέουσαν	ῥεῦμα	N+Com
ὕλην	ὕλη	N+Com
καί	καί	I+Part
κάτω	κάτω	I+Adv
μένουσαν	μένω	V
ἧς	ὁ	DET
ἀεί	ἀεί	I+Adv
τό	ὁ	DET
πλεῖον	πλεῖον	I+Adj
ἔχουσιν	ἔχω	V
οἱ	ὁ	DET
κακοί	κακός	I+Adj
καί	καί	I+Part
δοῦλοι	δοῦλος	N+Com
τῶν	ὁ	DET
κάτω	κάτω	I+Adv
καί	καί	I+Part
τοῦ	ὁ	DET
κοσμοκράτορος	κοσμοκράτωρ	N+Com
