token	lemma	pos
ἦσαν	εἰμί	V
καί	καί	I+Part
τζεταρίων	τζεταρία	N+Com
ὀλίγοι	ὀλίγος	A
μετά	μετά	I+Prep
τῶν	ὁ	DET
προϋπαρχόντων	προϋπάρχω	V
εἰς	εἰς	I+Prep
φυλακήν	φυλακή	N+Com
εἰς	εἰς	I+Prep
τοῦτον	οὗτος	PRO+Dem
συνέφυγον	συνέρχομαι	V
μόνον	μόνος	A
καί	καί	I+Part
τούς	ὁ	DET
ἄλλους	ἄλλος	PRO+Ind
εὐθύς	εὐθύς	I+Adv
κεκωλύκεσαν	κεκωλύω	V
τῆς	ὁ	DET
εἰσόδου	εἰσόδος	N+Com
οἵ	ὁ	DET
καί	καί	I+Part
διά	διά	I+Prep
τοῦ	ὁ	DET
κατά	κατά	I+Prep
θάλατταν	θάλασσα	N+Com
προβεβλημένου	προβάλλω	V
διατειχίσματος	διατειχίσμα	N+Com
τζερέμπουλον	τζερέμπουλος	N+Com
τοῦτο	οὗτος	PRO+Dem
καλεῖν	καλέω	V
πάντες	πᾶς	A
εἰώθαμεν	εἰώθω	V
εἰς	εἰς	I+Prep
τάς	ὁ	DET
τριήρεις	τριήρης	N+Com
εἰσίασι	εἰσίημι	V
πρό	πρό	I+Prep
μικροῦ	μικρός	A
πρός	πρός	I+Prep
αὐτόν	αὐτός	PRO+Per2s
μετά	μετά	I+Prep
προεισιόντων	προείσιμι	V
ἄλλων	ἄλλος	PRO+Ind
ἐκ	ἐκ	I+Prep
τοῦ	ὁ	DET
λιμένος	λιμέν	N+Com
καθορμισθείσας	καθορμίζω	V
διά	διά	I+Prep
τῶν	ὁ	DET
κλιμάκων	κλίμαξ	N+Com
οὖν	οὖν	I+Part
καί	καί	I+Part
τῶν	ὁ	DET
ὀρυγμάτων	ὀρυγμά	N+Com
ὡς	ὡς (ὅς)	I+Conj
ἔφημεν	φημί	V
τῶν	ὁ	DET
πολεμίων	πολεμίος	N+Com
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
ἐντός	ἐντός	I+Prep
γενομένων	γίγνομαι	V
οἱ	ὁ	DET
μέν	μέν	I+Part
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
οἰκίας	οἰκία	N+Com
συνέτρεχον	συνέρχομαι	V
καί	καί	I+Part
τούς	ὁ	DET
ἀνθρώπους	ἀνθρώπος	N+Com
οἱ	ὁ	DET
δ´	δέ	I+Part
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
πύλας	πύλη	N+Com
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
αὐτάς	αὐτός	PRO+Dem
ἀναπεταννύναι	ἀναπεταννύω	V
πρός	πρός	I+Prep
τό	ὁ	DET
τήν	ὁ	DET
πόλιν	πόλις	N+Com
εἰσελθεῖν	εἰσέρχομαι	V
ἅμα	ἅμα	I+Adv
παντί	πᾶς	A
τῷ	ὁ	DET
στρατεύματι	στρατεύμα	N+Com
τόν	ὁ	DET
μουράτην	μουράτης	N+Com
καί	καί	I+Part
εἶδες	ὁράω	V
ἄν	ἄν	I+Part
δίκην	δίκη	N+Com
μελισσῶν	μέλισσα	N+Com
ἤ	ἤ (καί)	I+Part
θηρῶν	θηρός	N+Com
ἀγρίων	ἀγρίος	A
εἰσιόντας	εἰσίημι	V
αὐτούς	αὐτός	PRO+Dem
ὠρυομένους	ὠρυόω	V
καί	καί	I+Part
φόνον	φόνος	N+Com
πνέοντας	πνέω	V
τόν	ὁ	DET
ἡμέτερον	ἡμεῖς	PRO+Pos1p
καί	καί	I+Part
τήν	ὁ	DET
πόλιν	πόλις	N+Com
τούς	ὁ	DET
μέν	μέν	I+Part
πεζῇ	πεζός	A
τούς	ὁ	DET
δ´	δέ	I+Part
ἐφίππους	ἐφίππος	A
διαλαμβάνοντας	διαλαμβάνω	V
ὡς	ὡς (ὅς)	I+Conj
δ´	δέ	I+Part
ἡ	ὁ	DET
πόλις	πόλις	N+Com
πεπλήρωτο	πεπλήρωμαι	V
πᾶσα	πᾶς	A
καί	καί	I+Part
πάντ´	πᾶς	A
εἶχον	ἔχω	V
αὐτούς	αὐτός	PRO+Dem
καί	καί	I+Part
νεῴ	νεώς	N+Com
ἱεροί	ἱερός	A
καί	καί	I+Part
μοναί	μοναί	N+Com
θεῖαι	θεῖος	A
καί	καί	I+Part
ἀγυιαί	ἀγυία	N+Com
καί	καί	I+Part
οἰκίαι	οἰκία	N+Com
τότε	τότε	I+Adv
δή	δή	I+Part
τό	ὁ	DET
θρήνων	θρήνους	N+Com
πολλῶν	πολύς	A
ἐκεῖνο	ἐκεῖνος	PRO+Dem
καί	καί	I+Part
δακρύων	δακρύς	N+Com
ἄξιον	ἄξιος	A
πρᾶγμα	πρᾶγμα	N+Com
ἐπράττετο	ἐπράττω	V
διαλαβόντες	διαλαμβάνω	V
γάρ	γάρ	I+Part
τήν	ὁ	DET
πόλιν	πόλις	N+Com
πᾶσαν	πᾶς	A
ὥσπερ	ὥσπερ	I+Conj
εἰρήκειμεν	εἰρήκω	V
καί	καί	I+Part
οἷα	ὅς	PRO+Rel
λύκοι	λύκος	N+Com
βαρεῖς	βαρύς	A
ἐφ´	ἐπί	I+Prep
ἡμᾶς	ἡμεῖς	PRO+Per1p
ἐφορμήσαντες	ἐφορμήσας	V
ἁρπάζειν	ἁρπάζω	V
ἅπαντα	ἅπαν	A
ἔσπευδον	σπεύδω	V
κατά	κατά	I+Prep
τήν	ὁ	DET
τοῦ	ὁ	DET
κρατοῦντος	κρατέω	V
ὑπόσχεσιν	ὑπόσχεσις	N+Com
ἔφη	φημί	V
γάρ	γάρ	I+Part
ἐν	ἐν	I+Prep
τῷ	ὁ	DET
πολεμεῖν	πολεμέω	V
ὡς	ὡς (ὅς)	I+Conj
εἰ	εἰ	I+Conj
γε	γε	I+Part
ἡ	ὁ	DET
πόλις	πόλις	N+Com
ληφθείη	λαμβάνω	V
καί	καί	I+Part
τήν	ὁ	DET
ἐπιθυμίαν	ἐπιθυμία	N+Com
εἰς	εἰς	I+Prep
πέρας	πέρας	N+Com
ἀχθεῖσαν	ἀχθέω	V
ἴδοι	ὁράω	V
τήν	ὁ	DET
ἑαυτοῦ	ἑαυτοῦ	PRO+Ref3s
ἔχειν	ἔχω	V
μετ´	μετά	I+Prep
ἐξουσίας	ἐξουσία	N+Com
ἕκαστον	ἕκαστος	PRO+Ind
εἰ	εἰ	I+Conj
τι	τις	PRO+Ind
ἄν	ἄν	I+Part
λάβοι	λαμβάνω	V
καί	καί	I+Part
παρά	παρά	I+Prep
παντός	πᾶς	A
ἀναφαίρετον	ἀναφαίρετος	A
